loan_id,due_date,paid_date,amount_due_kes,amount_paid_kes,status
loan_0001,2026-01-01,2026-01-01,460,460,on_time
loan_0001,2026-01-02,2026-01-02,460,460,on_time
loan_0001,2026-01-03,2026-01-05,460,460,late
loan_0001,2026-01-04,,460,0,missed
loan_0001,2026-01-05,2026-01-06,460,230,partial
loan_0002,2026-01-01,2026-01-01,460,460,on_time
loan_0002,2026-01-02,2026-01-02,460,460,on_time
loan_0002,2026-01-03,2026-01-04,460,460,late
loan_0002,2026-01-04,2026-01-04,460,460,on_time
loan_0002,2026-01-05,,460,0,missed
