rider_id,battery_id,station_id,swapped_at,returned_state_of_charge,returned_temperature_c,returned_cycle_count,returned_depth_of_discharge,distance_km_since_last_swap
rider_n1,pool_1,ST-01,2026-01-01T08:00:00Z,40,24,110,50,40.0
rider_n1,pool_2,ST-02,2026-01-02T08:00:00Z,42,26,111,55,41.0
rider_n1,pool_3,ST-01,2026-01-03T08:00:00Z,44,28,112,60,39.0
rider_n2,pool_2,ST-02,2026-01-01T09:00:00Z,45,25,120,52,42.0
rider_n2,pool_3,ST-03,2026-01-02T09:00:00Z,46,27,121,58,40.0
rider_n2,pool_4,ST-01,2026-01-03T09:00:00Z,47,26,122,54,43.0
rider_n3,pool_3,ST-02,2026-01-01T10:00:00Z,41,23,130,48,38.0
rider_n3,pool_4,ST-03,2026-01-02T10:00:00Z,43,27,131,56,41.0
rider_n3,pool_1,ST-01,2026-01-03T10:00:00Z,45,25,132,52,39.0
rider_n4,pool_4,ST-01,2026-01-01T11:00:00Z,42,26,135,51,37.0
rider_n4,pool_1,ST-02,2026-01-02T11:00:00Z,44,24,136,49,44.0
rider_n4,pool_2,ST-03,2026-01-03T11:00:00Z,46,27,137,57,40.0
rider_n5,pool_1,ST-03,2026-01-01T12:00:00Z,43,25,138,53,36.0
rider_n5,pool_3,ST-01,2026-01-02T12:00:00Z,45,26,139,55,42.0
rider_n5,pool_4,ST-02,2026-01-03T12:00:00Z,47,24,140,50,41.0
rider_s,pool_1,ST-01,2026-01-01T07:00:00Z,30,70,200,99,45.0
rider_s,pool_2,ST-02,2026-01-02T07:00:00Z,31,70,201,99,46.0
rider_s,pool_3,ST-03,2026-01-03T07:00:00Z,32,70,202,99,44.0
rider_s,pool_4,ST-01,2026-01-04T07:00:00Z,33,70,203,99,47.0
rider_s,pool_1,ST-02,2026-01-05T07:00:00Z,34,70,204,99,45.0
