battery_id,reading_at,state_of_charge,voltage,temperature_c,cycle_count,depth_of_discharge,distance_km_since_last
battery_0001,2026-01-01,86.5,54.20,24.0,1,45.2,38.7
battery_0001,2026-01-02,82.1,53.80,25.1,2,52.4,41.2
battery_0001,2026-01-03,77.9,53.10,26.3,3,58.9,39.5
battery_0001,2026-01-04,73.4,52.70,27.0,4,63.1,44.0
battery_0001,2026-01-05,69.8,52.30,24.8,5,67.4,36.9
battery_0002,2026-01-01,90.0,55.10,22.5,1,38.0,28.4
battery_0002,2026-01-02,84.7,54.60,23.9,2,46.5,33.1
battery_0002,2026-01-03,80.2,53.90,25.4,3,54.2,35.8
battery_0002,2026-01-04,75.6,53.20,26.1,4,60.7,31.5
battery_0002,2026-01-05,71.3,52.60,24.3,5,66.0,37.2
